49000, 41000, 51000, 49000, 47000
48000, 41000, 51000, 49000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 40000, 42000, 45000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 41000, 52000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 47000
48000, 40000, 43000, 49000, 49000
48000, 40000, 43000, 49000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 49000
48000, 41000, 48000, 46000, 41000
52000, 41000, 48000, 46000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 41000
52000, 40000, 43000, 48000, 48000
47000, 40000, 43000, 48000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 48000
47000, 43000, 49000, 46000, 42000
51000, 43000, 49000, 46000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 42000
51000, 42000, 47000, 50000, 47000
50000, 42000, 47000, 50000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
50000, 44000, 49000, 48000, 47000
49000, 44000, 49000, 48000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 47000
49000, 41000, 52000, 49000, 49000
47000, 41000, 52000, 49000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 49000
47000, 42000, 45000, 46000, 47000
50000, 42000, 45000, 46000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 47000
50000, 42000, 53000, 50000, 46000
50000, 42000, 53000, 50000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 46000
50000, 41000, 45000, 46000, 50000
48000, 41000, 45000, 46000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 50000
48000, 41000, 49000, 47000, 41000
50000, 41000, 49000, 47000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 41000
50000, 42000, 44000, 50000, 48000
48000, 42000, 44000, 50000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 48000
48000, 43000, 52000, 48000, 43000
53000, 43000, 52000, 48000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 43000
53000, 42000, 45000, 49000, 48000
50000, 42000, 45000, 49000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 48000
50000, 50000, 55000, 53000, 47000
50000, 50000, 55000, 53000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 47000
50000, 42000, 50000, 50000, 48000
49000, 42000, 50000, 50000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
49000, 46000, 50000, 53000, 48000
51000, 46000, 50000, 53000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
51000, 43000, 53000, 49000, 48000
49000, 43000, 53000, 49000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
49000, 42000, 45000, 48000, 48000
51000, 42000, 45000, 48000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 48000
51000, 42000, 52000, 49000, 45000
51000, 42000, 52000, 49000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 45000
51000, 42000, 45000, 48000, 50000
48000, 42000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
48000, 43000, 48000, 48000, 50000
51000, 43000, 48000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 50000
51000, 42000, 50000, 48000, 48000
49000, 42000, 50000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 48000
49000, 43000, 45000, 48000, 52000
51000, 43000, 45000, 48000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 52000
51000, 44000, 52000, 49000, 46000
51000, 44000, 52000, 49000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 46000
51000, 43000, 45000, 47000, 50000
50000, 43000, 45000, 47000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 50000
50000, 43000, 52000, 49000, 43000
60000, 43000, 52000, 49000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 43000
60000, 43000, 46000, 50000, 51000
54000, 43000, 46000, 50000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 51000
54000, 48000, 52000, 48000, 46000
51000, 48000, 52000, 48000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 46000
51000, 43000, 48000, 52000, 52000
50000, 43000, 48000, 52000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 52000
50000, 47000, 49000, 50000, 55000
53000, 47000, 49000, 50000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 55000
53000, 44000, 55000, 52000, 51000
51000, 44000, 55000, 52000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 51000
51000, 43000, 46000, 54000, 50000
53000, 43000, 46000, 54000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 50000
53000, 44000, 51000, 49000, 47000
52000, 44000, 51000, 49000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 47000
52000, 44000, 46000, 48000, 49000
51000, 44000, 46000, 48000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 49000
51000, 44000, 54000, 51000, 44000
53000, 44000, 54000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 44000
53000, 44000, 46000, 51000, 52000
48000, 44000, 46000, 51000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 52000
48000, 46000, 53000, 49000, 45000
