57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
58000, 52000, 58000, 57000, 53000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
57000, 53000, 56000, 57000, 50000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 59000, 52000
59000, 52000, 59000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 57000, 51000
57000, 52000, 57000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 56000, 53000
62000, 53000, 62000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 52000
58000, 51000, 57000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 56000, 52000
59000, 52000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 58000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 59000, 52000
58000, 52000, 58000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 57000, 52000
60000, 53000, 60000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 59000, 51000
58000, 52000, 58000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 58000, 52000
60000, 52000, 60000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 60000, 51000
58000, 52000, 58000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 59000, 52000
61000, 52000, 61000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 60000, 53000
57000, 53000, 57000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 59000, 53000
60000, 54000, 60000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 52000
59000, 53000, 58000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 60000, 53000
60000, 54000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 55000
61000, 53000, 59000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 61000, 53000
61000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 59000, 54000
60000, 53000, 60000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 61000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 58000, 54000
59000, 54000, 59000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 54000
61000, 53000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 61000, 54000
60000, 53000, 60000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 53000
62000, 53000, 62000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 60000, 54000
60000, 55000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 54000
62000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 55000
60000, 53000, 59000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 61000, 54000
61000, 55000, 60000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 60000, 55000
61000, 55000, 59000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 62000, 54000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 53000
61000, 54000, 61000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 61000, 53000
62000, 57000, 62000, 62000, 54000
62000, 57000, 62000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 62000, 54000
61000, 54000, 60000, 61000, 55000
61000, 54000, 60000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 62000, 54000
62000, 54000, 62000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 62000, 54000
61000, 55000, 60000, 61000, 56000
61000, 55000, 60000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 56000
62000, 54000, 62000, 61000, 55000
62000, 54000, 62000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 61000, 55000
61000, 54000, 61000, 60000, 54000
61000, 54000, 61000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 60000, 54000
62000, 54000, 62000, 62000, 54000
62000, 54000, 62000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 54000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 57000
61000, 56000, 61000, 62000, 55000
61000, 56000, 61000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 62000, 55000
62000, 55000, 62000, 61000, 54000
62000, 55000, 62000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
63000, 55000, 63000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 61000, 54000
60000, 54000, 60000, 62000, 56000
60000, 54000, 60000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 56000
62000, 54000, 62000, 62000, 55000
62000, 54000, 62000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 62000, 55000
63000, 56000, 61000, 61000, 56000
63000, 56000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 61000, 56000
61000, 55000, 61000, 62000, 55000
61000, 55000, 61000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
67000, 55000, 67000, 62000, 55000
62000, 55000, 67000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 62000, 55000
62000, 56000, 60000, 61000, 55000
62000, 56000, 60000, 61000, 55000
63000, 56000, 60000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 61000, 55000
63000, 55000, 66000, 62000, 56000
63000, 55000, 66000, 62000, 56000
62000, 55000, 66000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
64000, 55000, 59000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 56000
64000, 56000, 62000, 62000, 55000
64000, 56000, 62000, 62000, 55000
61000, 56000, 62000, 62000, 55000
61000, 55000, 61000, 62000, 55000
61000, 55000, 61000, 62000, 55000
61000, 55000, 61000, 62000, 55000
61000, 55000, 61000, 62000, 55000
61000, 55000, 61000, 62000, 55000
