76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
76000, 64000, 75000, 77000, 67000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
73000, 62000, 67000, 73000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
75000, 62000, 70000, 75000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
70000, 62000, 65000, 70000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
72000, 66000, 70000, 72000, 68000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
73000, 63000, 67000, 73000, 67000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
74000, 63000, 68000, 74000, 69000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
76000, 62000, 66000, 76000, 73000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 68000, 72000, 75000, 71000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
75000, 63000, 67000, 75000, 69000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
77000, 63000, 69000, 77000, 72000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
73000, 67000, 71000, 73000, 69000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
77000, 65000, 77000, 77000, 67000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
74000, 68000, 71000, 74000, 71000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
77000, 63000, 69000, 77000, 74000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 68000, 71000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
75000, 63000, 70000, 75000, 70000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
79000, 64000, 77000, 79000, 67000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
76000, 65000, 70000, 76000, 71000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
75000, 64000, 68000, 75000, 73000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
76000, 68000, 72000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 65000, 69000, 76000, 71000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
75000, 64000, 69000, 75000, 72000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
77000, 64000, 68000, 77000, 73000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
76000, 66000, 70000, 76000, 70000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
79000, 65000, 68000, 78000, 75000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
80000, 65000, 73000, 80000, 73000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
81000, 67000, 79000, 81000, 71000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 66000, 69000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
78000, 65000, 71000, 78000, 72000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
77000, 66000, 71000, 77000, 71000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
75000, 67000, 69000, 75000, 70000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 66000, 69000, 78000, 75000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
78000, 70000, 73000, 77000, 74000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
77000, 67000, 72000, 77000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 68000, 78000, 82000, 72000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
82000, 66000, 72000, 82000, 77000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 67000, 72000, 78000, 73000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
78000, 66000, 71000, 78000, 72000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
81000, 68000, 76000, 82000, 74000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
79000, 68000, 71000, 79000, 75000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
78000, 71000, 74000, 78000, 74000
