56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 56000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 49000, 53000, 57000, 53000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
57000, 52000, 57000, 57000, 54000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
58000, 49000, 58000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
57000, 51000, 54000, 57000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 50000, 57000, 58000, 53000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
61000, 51000, 61000, 60000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 49000, 58000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 52000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
58000, 50000, 56000, 58000, 54000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
57000, 51000, 55000, 57000, 53000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
60000, 50000, 59000, 60000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
58000, 52000, 58000, 58000, 54000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
59000, 52000, 58000, 59000, 55000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
61000, 50000, 58000, 61000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
58000, 53000, 57000, 58000, 54000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
61000, 50000, 58000, 61000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
59000, 54000, 57000, 59000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
61000, 50000, 60000, 61000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 51000, 57000, 60000, 55000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
60000, 52000, 57000, 60000, 56000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
59000, 54000, 58000, 59000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 52000, 59000, 60000, 55000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
60000, 53000, 59000, 60000, 56000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
61000, 52000, 58000, 61000, 55000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
60000, 53000, 58000, 60000, 56000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
61000, 51000, 58000, 61000, 55000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
62000, 55000, 59000, 62000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 52000, 60000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
61000, 53000, 58000, 61000, 56000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
62000, 54000, 61000, 62000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
60000, 52000, 59000, 60000, 57000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 54000, 59000, 62000, 56000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
62000, 53000, 60000, 62000, 57000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 54000, 59000, 61000, 55000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
61000, 56000, 61000, 61000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
62000, 52000, 58000, 62000, 56000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 55000, 59000, 61000, 57000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
61000, 53000, 60000, 61000, 56000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
62000, 56000, 60000, 62000, 57000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
63000, 53000, 62000, 63000, 58000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
61000, 52000, 58000, 61000, 57000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
63000, 54000, 60000, 63000, 58000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
62000, 54000, 58000, 62000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
63000, 55000, 60000, 63000, 56000
