45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
46000, 39000, 43000, 38000, 41000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
46000, 39000, 43000, 38000, 39000
47000, 39000, 43000, 38000, 39000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
47000, 39000, 43000, 40000, 42000
46000, 40000, 43000, 40000, 42000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
46000, 40000, 42000, 41000, 39000
47000, 39000, 42000, 41000, 39000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
47000, 39000, 45000, 42000, 44000
46000, 40000, 45000, 42000, 44000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
46000, 40000, 43000, 39000, 39000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 39000, 46000, 38000, 40000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
46000, 40000, 46000, 39000, 39000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
46000, 39000, 46000, 41000, 39000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
45000, 39000, 45000, 39000, 42000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
46000, 40000, 43000, 42000, 39000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 39000, 44000, 39000, 41000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 39000, 46000, 40000, 40000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
46000, 41000, 46000, 42000, 41000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
45000, 43000, 45000, 42000, 43000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
47000, 40000, 47000, 42000, 39000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
46000, 41000, 46000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 39000, 41000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
49000, 40000, 49000, 46000, 44000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
46000, 40000, 46000, 41000, 40000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
48000, 40000, 48000, 39000, 44000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 45000, 42000, 39000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 43000, 39000, 41000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
46000, 40000, 44000, 41000, 43000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 40000, 45000, 42000, 42000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
45000, 43000, 45000, 41000, 41000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 45000, 40000, 42000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
46000, 40000, 46000, 40000, 40000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
49000, 42000, 49000, 47000, 43000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 41000, 45000, 42000, 40000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
46000, 40000, 46000, 40000, 42000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 43000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
47000, 40000, 47000, 40000, 40000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
46000, 40000, 46000, 39000, 42000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
47000, 40000, 47000, 41000, 40000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
46000, 40000, 46000, 43000, 42000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 41000, 47000, 40000, 41000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
47000, 40000, 47000, 43000, 42000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 40000, 48000, 41000, 39000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
48000, 41000, 48000, 39000, 42000
