55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 49000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
55000, 49000, 54000, 55000, 50000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
56000, 50000, 55000, 56000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
55000, 49000, 54000, 55000, 49000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
54000, 51000, 53000, 54000, 50000
55000, 51000, 53000, 54000, 50000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
55000, 50000, 53000, 57000, 49000
56000, 50000, 53000, 57000, 49000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
56000, 51000, 54000, 54000, 50000
55000, 51000, 54000, 54000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
55000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 50000, 54000, 54000, 51000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 55000, 51000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 51000, 56000, 54000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 51000, 54000, 55000, 52000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
55000, 50000, 55000, 55000, 51000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
55000, 52000, 55000, 55000, 50000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 53000, 56000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
56000, 51000, 56000, 55000, 51000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
57000, 50000, 55000, 57000, 50000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
56000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 50000, 56000, 57000, 50000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 56000, 56000, 49000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
56000, 51000, 55000, 56000, 51000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
56000, 51000, 55000, 56000, 50000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
57000, 51000, 54000, 57000, 51000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 52000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
58000, 51000, 58000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
56000, 52000, 56000, 56000, 52000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
58000, 51000, 55000, 58000, 53000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 55000, 58000, 51000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 51000, 57000, 57000, 51000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
58000, 52000, 56000, 58000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
56000, 52000, 56000, 56000, 53000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 53000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
59000, 52000, 55000, 59000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
