48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
50000, 44000, 48000, 49000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
50000, 44000, 46000, 48000, 43000
49000, 44000, 46000, 48000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 43000, 48000, 49000, 43000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
49000, 44000, 48000, 48000, 44000
48000, 44000, 48000, 48000, 44000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
48000, 44000, 48000, 49000, 45000
49000, 44000, 48000, 49000, 45000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
49000, 44000, 48000, 50000, 42000
50000, 44000, 48000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 44000, 47000, 50000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
49000, 43000, 47000, 49000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 45000, 47000, 48000, 42000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
49000, 44000, 47000, 49000, 43000
50000, 44000, 47000, 49000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
49000, 44000, 48000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
49000, 44000, 49000, 50000, 43000
50000, 44000, 49000, 50000, 43000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
49000, 44000, 49000, 50000, 44000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 45000, 51000, 49000, 43000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
49000, 44000, 49000, 51000, 44000
50000, 44000, 49000, 51000, 44000
50000, 44000, 48000, 51000, 44000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 45000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 48000, 50000, 43000
50000, 44000, 47000, 50000, 43000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 44000, 47000, 49000, 44000
50000, 45000, 48000, 49000, 44000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 48000, 50000, 43000
50000, 45000, 49000, 50000, 43000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
50000, 45000, 49000, 50000, 45000
51000, 45000, 49000, 50000, 45000
51000, 45000, 48000, 50000, 45000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
51000, 45000, 48000, 51000, 43000
50000, 45000, 48000, 51000, 43000
50000, 44000, 49000, 51000, 43000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 44000, 49000, 51000, 45000
50000, 45000, 49000, 51000, 45000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 49000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
50000, 45000, 50000, 50000, 44000
49000, 45000, 50000, 50000, 44000
49000, 44000, 49000, 50000, 44000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
49000, 44000, 49000, 50000, 45000
50000, 44000, 49000, 50000, 45000
50000, 46000, 49000, 50000, 45000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 46000, 49000, 51000, 44000
50000, 45000, 48000, 51000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 45000, 48000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
50000, 44000, 49000, 50000, 44000
49000, 44000, 49000, 50000, 44000
49000, 45000, 49000, 50000, 44000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 51000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 49000, 50000, 45000
49000, 45000, 48000, 50000, 45000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
49000, 45000, 48000, 51000, 46000
50000, 45000, 48000, 51000, 46000
50000, 44000, 47000, 51000, 46000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 44000, 47000, 51000, 47000
50000, 45000, 48000, 51000, 47000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
50000, 45000, 48000, 50000, 45000
51000, 45000, 48000, 50000, 45000
51000, 45000, 50000, 50000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
51000, 45000, 50000, 51000, 45000
56000, 45000, 50000, 51000, 45000
56000, 49000, 55000, 51000, 45000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
56000, 49000, 55000, 53000, 46000
52000, 49000, 55000, 53000, 46000
52000, 46000, 50000, 53000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 46000, 50000, 51000, 45000
52000, 47000, 52000, 51000, 45000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
52000, 47000, 52000, 51000, 46000
53000, 47000, 52000, 51000, 46000
53000, 46000, 51000, 51000, 46000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
53000, 46000, 51000, 49000, 45000
52000, 46000, 51000, 49000, 45000
52000, 47000, 49000, 49000, 45000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
52000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 51000, 51000, 46000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 46000, 50000, 51000, 47000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 46000, 50000, 50000, 45000
51000, 47000, 50000, 50000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 47000, 50000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
51000, 46000, 49000, 51000, 45000
50000, 46000, 49000, 51000, 45000
50000, 46000, 49000, 51000, 45000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
50000, 46000, 49000, 52000, 46000
52000, 46000, 49000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 47000, 51000, 54000, 50000
52000, 46000, 50000, 54000, 50000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 46000, 50000, 51000, 46000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
52000, 47000, 51000, 52000, 47000
55000, 47000, 51000, 52000, 47000
55000, 46000, 51000, 52000, 47000
55000, 46000, 54000, 52000, 45000
55000, 46000, 54000, 52000, 45000
55000, 46000, 54000, 52000, 45000
55000, 46000, 54000, 52000, 45000
