51000, 44000, 50000, 49000, 51000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 44000, 50000, 46000, 48000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
50000, 43000, 50000, 47000, 50000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
53000, 45000, 53000, 50000, 46000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
52000, 44000, 52000, 48000, 52000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
50000, 47000, 50000, 49000, 50000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
54000, 45000, 54000, 50000, 51000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
50000, 45000, 49000, 45000, 50000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
54000, 45000, 54000, 47000, 46000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
51000, 44000, 49000, 49000, 51000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
54000, 46000, 54000, 49000, 47000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 49000, 48000, 53000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
53000, 45000, 53000, 44000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
52000, 45000, 52000, 50000, 52000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
53000, 46000, 51000, 47000, 51000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 50000, 45000, 48000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
50000, 45000, 48000, 48000, 50000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
52000, 45000, 51000, 47000, 52000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
50000, 45000, 48000, 48000, 49000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
55000, 45000, 55000, 46000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
53000, 46000, 52000, 48000, 52000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
51000, 49000, 50000, 46000, 51000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
56000, 46000, 56000, 51000, 49000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 45000, 48000, 46000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
51000, 46000, 51000, 48000, 50000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
52000, 46000, 49000, 52000, 52000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
56000, 47000, 56000, 49000, 54000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
51000, 46000, 50000, 48000, 51000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
50000, 47000, 48000, 49000, 50000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
54000, 49000, 53000, 47000, 46000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
51000, 46000, 48000, 49000, 51000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
56000, 47000, 56000, 51000, 48000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
51000, 46000, 49000, 49000, 51000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
52000, 46000, 51000, 46000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
55000, 46000, 55000, 52000, 52000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
51000, 46000, 50000, 47000, 51000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
53000, 45000, 49000, 51000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
54000, 46000, 54000, 48000, 53000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
55000, 46000, 55000, 50000, 52000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
54000, 49000, 54000, 52000, 54000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 46000, 52000, 48000, 51000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
52000, 47000, 50000, 49000, 52000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
56000, 47000, 56000, 52000, 49000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
51000, 47000, 49000, 49000, 51000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
54000, 48000, 54000, 50000, 52000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
57000, 47000, 57000, 52000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
53000, 48000, 51000, 50000, 53000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
56000, 46000, 56000, 51000, 51000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
52000, 47000, 51000, 51000, 52000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 49000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 47000, 55000, 50000, 51000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
55000, 50000, 55000, 51000, 53000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
54000, 47000, 54000, 49000, 52000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
53000, 49000, 54000, 51000, 54000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
57000, 47000, 57000, 53000, 53000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
52000, 47000, 49000, 49000, 52000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
57000, 52000, 57000, 51000, 54000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
56000, 48000, 56000, 52000, 52000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
53000, 51000, 51000, 50000, 53000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
54000, 47000, 54000, 50000, 52000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 50000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
56000, 49000, 56000, 52000, 53000
