52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 52000, 48000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 50000, 53000, 47000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 48000
53000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 52000, 46000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 53000, 48000
52000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 52000, 51000, 47000
51000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 47000
52000, 48000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 52000, 52000, 48000
52000, 46000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 52000, 49000
53000, 47000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
52000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 53000, 48000
53000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 47000
52000, 48000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 51000, 52000, 48000
53000, 47000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 52000, 52000, 48000
52000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 54000, 53000, 47000
55000, 47000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 52000, 52000, 47000
53000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 54000, 52000, 49000
54000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 47000
52000, 48000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 53000, 52000, 48000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 52000, 53000, 47000
53000, 47000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 51000, 53000, 49000
52000, 48000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 50000, 51000, 47000
52000, 46000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 51000, 51000, 48000
54000, 47000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 52000, 53000, 48000
52000, 48000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 51000, 52000, 48000
54000, 47000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 53000, 53000, 49000
52000, 48000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 54000, 52000, 48000
54000, 46000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 52000, 52000, 47000
54000, 48000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 54000, 54000, 48000
54000, 49000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 52000, 53000, 47000
53000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 55000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 52000, 53000, 49000
54000, 48000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 53000, 53000, 48000
54000, 47000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
53000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 53000, 48000
54000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 53000, 54000, 49000
53000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 52000, 54000, 49000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 52000, 48000
55000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 54000, 53000, 48000
53000, 48000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 49000
55000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 53000, 53000, 50000
54000, 49000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 50000
53000, 48000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 49000
52000, 49000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 52000, 54000, 48000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 54000, 54000, 49000
54000, 48000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 54000, 50000
53000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
54000, 49000, 53000, 53000, 49000
