58000, 51000, 59000, 57000, 52000
58000, 52000, 56000, 59000, 52000
58000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 52000, 56000, 59000, 52000
60000, 51000, 57000, 58000, 52000
60000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 58000, 53000
59000, 51000, 57000, 56000, 53000
59000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 51000, 57000, 56000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 52000, 58000, 59000, 52000
59000, 53000, 58000, 57000, 52000
59000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 53000, 58000, 57000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 59000, 52000
58000, 52000, 57000, 58000, 52000
58000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 57000, 58000, 54000
60000, 52000, 58000, 58000, 54000
60000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 52000, 58000, 58000, 53000
58000, 54000, 57000, 56000, 53000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 54000, 57000, 56000, 52000
58000, 52000, 56000, 59000, 52000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 59000, 53000
58000, 52000, 56000, 58000, 53000
58000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 52000, 56000, 58000, 52000
59000, 53000, 59000, 60000, 52000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 53000, 59000, 60000, 54000
59000, 52000, 59000, 60000, 54000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 54000, 58000, 58000, 53000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 54000, 58000, 58000, 52000
59000, 53000, 59000, 58000, 52000
59000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 53000, 59000, 58000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 53000, 59000, 60000, 53000
60000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 53000, 59000, 60000, 52000
61000, 51000, 56000, 58000, 52000
61000, 51000, 56000, 58000, 52000
61000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 52000, 58000, 60000, 52000
58000, 52000, 58000, 60000, 52000
58000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 60000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 58000, 59000, 52000
60000, 52000, 57000, 59000, 52000
60000, 52000, 57000, 59000, 52000
60000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 57000, 59000, 55000
58000, 52000, 56000, 59000, 55000
58000, 52000, 56000, 59000, 55000
58000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 56000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 58000, 59000, 53000
59000, 52000, 59000, 58000, 53000
59000, 52000, 59000, 58000, 53000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 58000, 54000
59000, 52000, 59000, 59000, 54000
59000, 52000, 59000, 59000, 54000
59000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 59000, 54000
60000, 52000, 59000, 60000, 54000
60000, 52000, 59000, 60000, 54000
60000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 59000, 60000, 53000
59000, 52000, 60000, 61000, 53000
59000, 52000, 60000, 61000, 53000
59000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 60000, 61000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
60000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 52000, 59000, 59000, 53000
61000, 53000, 58000, 61000, 53000
61000, 53000, 58000, 61000, 53000
61000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 53000, 58000, 61000, 53000
59000, 52000, 60000, 60000, 53000
59000, 52000, 60000, 60000, 53000
59000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 52000, 60000, 60000, 53000
60000, 53000, 59000, 60000, 53000
60000, 53000, 59000, 60000, 53000
60000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
61000, 53000, 59000, 60000, 54000
