35000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 29000, 31000, 35000, 29000
35000, 30000, 31000, 35000, 29000
35000, 30000, 31000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
36000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 29000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
36000, 30000, 32000, 34000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
36000, 30000, 32000, 36000, 29000
35000, 30000, 32000, 36000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 32000, 35000, 30000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 30000, 32000, 34000, 28000
35000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 33000, 34000, 28000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 29000, 32000, 35000, 29000
35000, 29000, 32000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
37000, 30000, 33000, 35000, 29000
37000, 30000, 33000, 35000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 30000, 33000, 36000, 29000
37000, 29000, 33000, 36000, 29000
34000, 29000, 33000, 36000, 29000
34000, 29000, 32000, 36000, 29000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 29000, 32000, 34000, 30000
34000, 30000, 32000, 34000, 30000
35000, 30000, 32000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
35000, 30000, 33000, 34000, 29000
36000, 30000, 33000, 34000, 29000
36000, 30000, 32000, 34000, 29000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
36000, 30000, 32000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
34000, 30000, 32000, 35000, 30000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 30000, 32000, 34000, 29000
33000, 31000, 32000, 34000, 29000
34000, 31000, 34000, 34000, 29000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
35000, 31000, 34000, 34000, 28000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 31000, 34000, 34000, 29000
35000, 30000, 34000, 34000, 29000
35000, 30000, 35000, 34000, 29000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 30000, 35000, 35000, 30000
35000, 31000, 35000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 31000, 34000, 35000, 29000
35000, 29000, 34000, 35000, 29000
35000, 29000, 34000, 35000, 29000
35000, 29000, 34000, 34000, 29000
35000, 29000, 34000, 34000, 29000
35000, 29000, 34000, 34000, 29000
35000, 29000, 34000, 34000, 29000
35000, 29000, 34000, 34000, 29000
