43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
44000, 39000, 42000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 39000, 42000, 38000, 39000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
43000, 38000, 42000, 38000, 38000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
44000, 38000, 41000, 38000, 39000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 41000, 38000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
43000, 39000, 43000, 39000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
44000, 39000, 42000, 38000, 38000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
43000, 38000, 43000, 38000, 39000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 43000, 39000, 37000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
43000, 39000, 43000, 38000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
45000, 39000, 44000, 38000, 40000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
43000, 39000, 42000, 38000, 37000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
43000, 39000, 42000, 39000, 38000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 39000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 41000, 38000, 41000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 39000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 43000, 39000, 38000
44000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 41000, 38000, 38000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 44000, 40000, 39000
46000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 43000, 39000, 38000
45000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 39000, 38000
45000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 45000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 43000, 40000, 38000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 44000, 39000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 41000, 38000, 38000
44000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 39000, 42000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 40000, 43000, 38000, 39000
45000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 45000, 40000, 40000
46000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 41000, 38000, 41000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 43000, 38000, 38000
45000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 41000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
44000, 39000, 45000, 39000, 38000
