54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
56000, 49000, 56000, 56000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
55000, 48000, 55000, 54000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
54000, 48000, 54000, 53000, 48000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
57000, 49000, 57000, 57000, 47000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
54000, 50000, 54000, 54000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
56000, 49000, 56000, 54000, 49000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
58000, 49000, 58000, 55000, 48000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
57000, 49000, 57000, 55000, 49000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
54000, 50000, 54000, 54000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 53000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 52000, 55000, 50000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
55000, 51000, 54000, 55000, 51000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
55000, 50000, 54000, 54000, 49000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
57000, 51000, 57000, 55000, 51000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
56000, 50000, 56000, 55000, 48000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
58000, 51000, 58000, 57000, 49000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
55000, 49000, 55000, 54000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
57000, 50000, 57000, 55000, 50000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
55000, 50000, 55000, 55000, 49000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
57000, 51000, 55000, 55000, 51000
63000, 51000, 55000, 55000, 51000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
63000, 50000, 57000, 56000, 50000
56000, 50000, 57000, 56000, 50000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
56000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
59000, 50000, 59000, 57000, 51000
57000, 50000, 59000, 57000, 51000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
57000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
56000, 50000, 56000, 55000, 50000
55000, 50000, 56000, 55000, 50000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
55000, 50000, 55000, 57000, 52000
57000, 50000, 55000, 57000, 52000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
56000, 51000, 56000, 57000, 51000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
56000, 50000, 56000, 58000, 52000
55000, 50000, 56000, 58000, 52000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 51000, 55000, 56000, 51000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
55000, 50000, 54000, 57000, 50000
57000, 50000, 54000, 57000, 50000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
57000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
56000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 58000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
58000, 51000, 56000, 55000, 52000
56000, 51000, 56000, 55000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
56000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 55000, 56000, 52000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
58000, 51000, 56000, 56000, 51000
55000, 51000, 56000, 56000, 51000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
55000, 51000, 59000, 56000, 52000
60000, 51000, 59000, 56000, 52000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
60000, 52000, 55000, 56000, 53000
57000, 52000, 55000, 56000, 53000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 56000, 56000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
58000, 51000, 58000, 57000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
58000, 51000, 55000, 58000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
57000, 52000, 56000, 57000, 53000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
58000, 52000, 56000, 58000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
57000, 51000, 56000, 57000, 51000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
56000, 51000, 56000, 56000, 52000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
57000, 52000, 56000, 58000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 50000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
